base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
monstera-deliciosa,monstera-deliciosa,tta6,crop_offcenter_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Birds Nest Fern (Asplenium nidus),0.0000,0.9999,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|maranta-leuconeura",true,high-conf,false,240,
monstera-deliciosa,monstera-deliciosa,squash,rotate_+15,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|dieffenbachia",true,high-conf,false,34,
monstera-deliciosa,monstera-deliciosa,center_crop,rotate_+15,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|dieffenbachia",true,high-conf,false,27,
monstera-deliciosa,monstera-deliciosa,tta6,rotate_+15,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Aloe Vera,0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|aloe-vera|maranta-leuconeura",true,high-conf,false,161,
monstera-deliciosa,monstera-deliciosa,squash,rotate_-15,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aloe-vera",true,high-conf,false,27,
monstera-deliciosa,monstera-deliciosa,center_crop,rotate_-15,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aloe-vera",true,high-conf,false,29,
monstera-deliciosa,monstera-deliciosa,tta6,rotate_-15,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Aloe Vera,0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|aloe-vera|maranta-leuconeura",true,high-conf,false,111,
monstera-deliciosa,monstera-deliciosa,squash,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.8324,Birds Nest Fern (Asplenium nidus),0.1667,0.6657,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|dieffenbachia",true,high-conf,false,16,
monstera-deliciosa,monstera-deliciosa,center_crop,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.8324,Birds Nest Fern (Asplenium nidus),0.1667,0.6657,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|dieffenbachia",true,high-conf,false,22,
monstera-deliciosa,monstera-deliciosa,tta6,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.6794,Birds Nest Fern (Asplenium nidus),0.3189,0.3605,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|aloe-vera",true,high-conf,false,173,
monstera-deliciosa,monstera-deliciosa,squash,rotate_-90,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Calathea,0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|goeppertia-orbifolia|aspidistra-elatior",true,high-conf,false,27,
monstera-deliciosa,monstera-deliciosa,center_crop,rotate_-90,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Calathea,0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|goeppertia-orbifolia|aspidistra-elatior",true,high-conf,false,27,
monstera-deliciosa,monstera-deliciosa,tta6,rotate_-90,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|aspidistra-elatior|asplenium-nidus",true,high-conf,false,112,
monstera-deliciosa,monstera-deliciosa,squash,bright_up,brightness,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|pachira-aquatica",true,high-conf,false,18,
monstera-deliciosa,monstera-deliciosa,center_crop,bright_up,brightness,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|pachira-aquatica",true,high-conf,false,25,
monstera-deliciosa,monstera-deliciosa,tta6,bright_up,brightness,Monstera Deliciosa (Monstera deliciosa),0.9999,Aloe Vera,0.0001,0.9999,monstera-deliciosa,"monstera-deliciosa|aloe-vera|maranta-leuconeura",true,high-conf,false,230,
monstera-deliciosa,monstera-deliciosa,squash,bright_down,brightness,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,0.9999,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|asplenium-nidus",true,high-conf,false,27,
monstera-deliciosa,monstera-deliciosa,center_crop,bright_down,brightness,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,0.9999,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|asplenium-nidus",true,high-conf,false,38,
monstera-deliciosa,monstera-deliciosa,tta6,bright_down,brightness,Monstera Deliciosa (Monstera deliciosa),0.9873,Aloe Vera,0.0127,0.9745,monstera-deliciosa,"monstera-deliciosa|aloe-vera|asplenium-nidus",true,high-conf,false,170,
monstera-deliciosa,monstera-deliciosa,squash,contrast_up,contrast,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,0.9999,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aloe-vera",true,high-conf,false,31,
monstera-deliciosa,monstera-deliciosa,center_crop,contrast_up,contrast,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,0.9999,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aloe-vera",true,high-conf,false,37,
monstera-deliciosa,monstera-deliciosa,tta6,contrast_up,contrast,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aloe-vera",true,high-conf,false,179,
monstera-deliciosa,monstera-deliciosa,squash,contrast_down,contrast,Monstera Deliciosa (Monstera deliciosa),0.9996,Prayer Plant (Maranta leuconeura),0.0004,0.9992,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aglaonema",true,high-conf,false,29,
monstera-deliciosa,monstera-deliciosa,center_crop,contrast_down,contrast,Monstera Deliciosa (Monstera deliciosa),0.9996,Prayer Plant (Maranta leuconeura),0.0004,0.9992,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aglaonema",true,high-conf,false,37,
monstera-deliciosa,monstera-deliciosa,tta6,contrast_down,contrast,Monstera Deliciosa (Monstera deliciosa),0.9989,Aloe Vera,0.0007,0.9982,monstera-deliciosa,"monstera-deliciosa|aloe-vera|maranta-leuconeura",true,high-conf,false,194,
monstera-deliciosa__01,monstera-deliciosa,squash,clean,clean,Dracaena,0.9988,Tradescantia,0.0006,0.9981,dracaena,"dracaena|tradescantia|monstera-deliciosa",true,high-conf,true,17,
monstera-deliciosa__01,monstera-deliciosa,center_crop,clean,clean,Dracaena,0.9988,Tradescantia,0.0006,0.9981,dracaena,"dracaena|tradescantia|monstera-deliciosa",true,high-conf,true,19,
monstera-deliciosa__01,monstera-deliciosa,tta6,clean,clean,Dracaena,0.7016,Tradescantia,0.2950,0.4066,dracaena,"dracaena|tradescantia|monstera-deliciosa",true,high-conf,true,122,
monstera-deliciosa__01,monstera-deliciosa,squash,blur,blur,Parlor Palm (Chamaedorea elegans),0.9964,Tradescantia,0.0018,0.9946,chamaedorea-elegans,"chamaedorea-elegans|tradescantia|dracaena",true,high-conf,true,26,
monstera-deliciosa__01,monstera-deliciosa,center_crop,blur,blur,Parlor Palm (Chamaedorea elegans),0.9964,Tradescantia,0.0018,0.9946,chamaedorea-elegans,"chamaedorea-elegans|tradescantia|dracaena",true,high-conf,true,25,
monstera-deliciosa__01,monstera-deliciosa,tta6,blur,blur,Parlor Palm (Chamaedorea elegans),0.8378,Tradescantia,0.1611,0.6768,chamaedorea-elegans,"chamaedorea-elegans|tradescantia|dracaena",true,high-conf,true,135,
monstera-deliciosa__01,monstera-deliciosa,squash,crop_center_zoom,crop,Dracaena,0.8757,Tradescantia,0.0998,0.7759,dracaena,"dracaena|tradescantia|chamaedorea-elegans",true,high-conf,true,27,
monstera-deliciosa__01,monstera-deliciosa,center_crop,crop_center_zoom,crop,Dracaena,0.8757,Tradescantia,0.0998,0.7759,dracaena,"dracaena|tradescantia|chamaedorea-elegans",true,high-conf,true,21,
monstera-deliciosa__01,monstera-deliciosa,tta6,crop_center_zoom,crop,Tradescantia,0.4820,Dracaena,0.4790,0.0030,tradescantia,"tradescantia|dracaena|chamaedorea-elegans",true,low-conf,false,157,
monstera-deliciosa__01,monstera-deliciosa,squash,crop_offcenter_zoom,crop,Dracaena,0.7580,Tradescantia,0.2296,0.5284,dracaena,"dracaena|tradescantia|chamaedorea-elegans",true,high-conf,true,28,
monstera-deliciosa__01,monstera-deliciosa,center_crop,crop_offcenter_zoom,crop,Dracaena,0.7580,Tradescantia,0.2296,0.5284,dracaena,"dracaena|tradescantia|chamaedorea-elegans",true,high-conf,true,23,
monstera-deliciosa__01,monstera-deliciosa,tta6,crop_offcenter_zoom,crop,Dracaena,0.6266,Tradescantia,0.2430,0.3835,dracaena,"dracaena|tradescantia|schefflera",true,high-conf,true,122,
monstera-deliciosa__01,monstera-deliciosa,squash,rotate_+15,rotate,Parlor Palm (Chamaedorea elegans),0.8165,Tradescantia,0.0980,0.7185,chamaedorea-elegans,"chamaedorea-elegans|tradescantia|schefflera",true,high-conf,true,17,
monstera-deliciosa__01,monstera-deliciosa,center_crop,rotate_+15,rotate,Parlor Palm (Chamaedorea elegans),0.8165,Tradescantia,0.0980,0.7185,chamaedorea-elegans,"chamaedorea-elegans|tradescantia|schefflera",true,high-conf,true,18,
monstera-deliciosa__01,monstera-deliciosa,tta6,rotate_+15,rotate,Tradescantia,0.6656,Parlor Palm (Chamaedorea elegans),0.2941,0.3715,tradescantia,"tradescantia|chamaedorea-elegans|schefflera",true,high-conf,true,120,
monstera-deliciosa__01,monstera-deliciosa,squash,rotate_-15,rotate,Parlor Palm (Chamaedorea elegans),0.8619,Tradescantia,0.1311,0.7308,chamaedorea-elegans,"chamaedorea-elegans|tradescantia|monstera-deliciosa",true,high-conf,true,18,
monstera-deliciosa__01,monstera-deliciosa,center_crop,rotate_-15,rotate,Parlor Palm (Chamaedorea elegans),0.8619,Tradescantia,0.1311,0.7308,chamaedorea-elegans,"chamaedorea-elegans|tradescantia|monstera-deliciosa",true,high-conf,true,17,
monstera-deliciosa__01,monstera-deliciosa,tta6,rotate_-15,rotate,Parlor Palm (Chamaedorea elegans),0.6143,Tradescantia,0.3794,0.2349,chamaedorea-elegans,"chamaedorea-elegans|tradescantia|monstera-deliciosa",true,high-conf,true,124,
monstera-deliciosa__01,monstera-deliciosa,squash,rotate_+90,rotate,Parlor Palm (Chamaedorea elegans),0.8281,Dracaena,0.1598,0.6682,chamaedorea-elegans,"chamaedorea-elegans|dracaena|monstera-deliciosa",true,high-conf,true,23,
monstera-deliciosa__01,monstera-deliciosa,center_crop,rotate_+90,rotate,Parlor Palm (Chamaedorea elegans),0.8281,Dracaena,0.1598,0.6682,chamaedorea-elegans,"chamaedorea-elegans|dracaena|monstera-deliciosa",true,high-conf,true,27,
monstera-deliciosa__01,monstera-deliciosa,tta6,rotate_+90,rotate,Parlor Palm (Chamaedorea elegans),0.7722,Dracaena,0.2208,0.5514,chamaedorea-elegans,"chamaedorea-elegans|dracaena|monstera-deliciosa",true,high-conf,true,136,
monstera-deliciosa__01,monstera-deliciosa,squash,rotate_-90,rotate,Parlor Palm (Chamaedorea elegans),0.9979,Dracaena,0.0008,0.9970,chamaedorea-elegans,"chamaedorea-elegans|dracaena|beaucarnea-recurvata",true,high-conf,true,16,
monstera-deliciosa__01,monstera-deliciosa,center_crop,rotate_-90,rotate,Parlor Palm (Chamaedorea elegans),0.9979,Dracaena,0.0008,0.9970,chamaedorea-elegans,"chamaedorea-elegans|dracaena|beaucarnea-recurvata",true,high-conf,true,17,
monstera-deliciosa__01,monstera-deliciosa,tta6,rotate_-90,rotate,Parlor Palm (Chamaedorea elegans),0.7266,Dracaena,0.1813,0.5453,chamaedorea-elegans,"chamaedorea-elegans|dracaena|beaucarnea-recurvata",true,high-conf,true,141,
monstera-deliciosa__01,monstera-deliciosa,squash,bright_up,brightness,Dracaena,0.9996,Tradescantia,0.0003,0.9994,dracaena,"dracaena|tradescantia|monstera-deliciosa",true,high-conf,true,23,
monstera-deliciosa__01,monstera-deliciosa,center_crop,bright_up,brightness,Dracaena,0.9996,Tradescantia,0.0003,0.9994,dracaena,"dracaena|tradescantia|monstera-deliciosa",true,high-conf,true,17,
monstera-deliciosa__01,monstera-deliciosa,tta6,bright_up,brightness,Dracaena,0.6212,Tradescantia,0.3773,0.2439,dracaena,"dracaena|tradescantia|monstera-deliciosa",true,high-conf,true,182,
monstera-deliciosa__01,monstera-deliciosa,squash,bright_down,brightness,Dracaena,0.9995,Monstera Deliciosa (Monstera deliciosa),0.0002,0.9993,dracaena,"dracaena|monstera-deliciosa|dypsis-lutescens",true,high-conf,true,26,
monstera-deliciosa__01,monstera-deliciosa,center_crop,bright_down,brightness,Dracaena,0.9995,Monstera Deliciosa (Monstera deliciosa),0.0002,0.9993,dracaena,"dracaena|monstera-deliciosa|dypsis-lutescens",true,high-conf,true,27,
monstera-deliciosa__01,monstera-deliciosa,tta6,bright_down,brightness,Dracaena,0.9325,Tradescantia,0.0597,0.8727,dracaena,"dracaena|tradescantia|monstera-deliciosa",true,high-conf,true,196,
monstera-deliciosa__01,monstera-deliciosa,squash,contrast_up,contrast,Dracaena,0.9999,Monstera Deliciosa (Monstera deliciosa),0.0001,0.9998,dracaena,"dracaena|monstera-deliciosa|dypsis-lutescens",true,high-conf,true,18,
monstera-deliciosa__01,monstera-deliciosa,center_crop,contrast_up,contrast,Dracaena,0.9999,Monstera Deliciosa (Monstera deliciosa),0.0001,0.9998,dracaena,"dracaena|monstera-deliciosa|dypsis-lutescens",true,high-conf,true,20,
monstera-deliciosa__01,monstera-deliciosa,tta6,contrast_up,contrast,Dracaena,0.8919,Tradescantia,0.1077,0.7843,dracaena,"dracaena|tradescantia|monstera-deliciosa",true,high-conf,true,105,
monstera-deliciosa__01,monstera-deliciosa,squash,contrast_down,contrast,Dracaena,0.9559,Monstera Deliciosa (Monstera deliciosa),0.0243,0.9316,dracaena,"dracaena|monstera-deliciosa|tradescantia",true,high-conf,true,19,
monstera-deliciosa__01,monstera-deliciosa,center_crop,contrast_down,contrast,Dracaena,0.9559,Monstera Deliciosa (Monstera deliciosa),0.0243,0.9316,dracaena,"dracaena|monstera-deliciosa|tradescantia",true,high-conf,true,18,
monstera-deliciosa__01,monstera-deliciosa,tta6,contrast_down,contrast,Tradescantia,0.5238,Dracaena,0.4458,0.0780,tradescantia,"tradescantia|dracaena|monstera-deliciosa",true,low-conf,false,93,
phalaenopsis,phalaenopsis,squash,clean,clean,Orchid,1.0000,Begonia (Begonia spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,20,
phalaenopsis,phalaenopsis,center_crop,clean,clean,Orchid,1.0000,Begonia (Begonia spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,16,
phalaenopsis,phalaenopsis,tta6,clean,clean,Orchid,0.8994,Begonia (Begonia spp.),0.1003,0.7991,phalaenopsis,"phalaenopsis|begonia|kalanchoe",true,high-conf,false,97,
phalaenopsis,phalaenopsis,squash,blur,blur,Begonia (Begonia spp.),0.9564,Daffodils (Narcissus spp.),0.0435,0.9129,begonia,"begonia|phalaenopsis|saintpaulia-ionantha",true,high-conf,true,15,
phalaenopsis,phalaenopsis,center_crop,blur,blur,Begonia (Begonia spp.),0.9564,Daffodils (Narcissus spp.),0.0435,0.9129,begonia,"begonia|phalaenopsis|saintpaulia-ionantha",true,high-conf,true,15,
phalaenopsis,phalaenopsis,tta6,blur,blur,Begonia (Begonia spp.),0.7247,Orchid,0.1494,0.5753,begonia,"begonia|phalaenopsis|saintpaulia-ionantha",true,high-conf,true,113,
phalaenopsis,phalaenopsis,squash,crop_center_zoom,crop,Orchid,1.0000,African Violet (Saintpaulia ionantha),0.0000,1.0000,phalaenopsis,"phalaenopsis|saintpaulia-ionantha|begonia",true,high-conf,false,24,
phalaenopsis,phalaenopsis,center_crop,crop_center_zoom,crop,Orchid,1.0000,African Violet (Saintpaulia ionantha),0.0000,1.0000,phalaenopsis,"phalaenopsis|saintpaulia-ionantha|begonia",true,high-conf,false,21,
phalaenopsis,phalaenopsis,tta6,crop_center_zoom,crop,Orchid,0.9999,Daffodils (Narcissus spp.),0.0001,0.9998,phalaenopsis,"phalaenopsis|saintpaulia-ionantha|begonia",true,high-conf,false,121,
phalaenopsis,phalaenopsis,squash,crop_offcenter_zoom,crop,Orchid,0.9808,Begonia (Begonia spp.),0.0164,0.9645,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,25,
phalaenopsis,phalaenopsis,center_crop,crop_offcenter_zoom,crop,Orchid,0.9808,Begonia (Begonia spp.),0.0164,0.9645,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,19,
phalaenopsis,phalaenopsis,tta6,crop_offcenter_zoom,crop,Orchid,0.6638,Daffodils (Narcissus spp.),0.1630,0.5009,phalaenopsis,"phalaenopsis|begonia|kalanchoe",true,high-conf,false,209,
phalaenopsis,phalaenopsis,squash,rotate_+15,rotate,Orchid,1.0000,Daffodils (Narcissus spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|dracaena-trifasciata|spathiphyllum-wallisii",true,high-conf,false,33,
phalaenopsis,phalaenopsis,center_crop,rotate_+15,rotate,Orchid,1.0000,Daffodils (Narcissus spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|dracaena-trifasciata|spathiphyllum-wallisii",true,high-conf,false,24,
phalaenopsis,phalaenopsis,tta6,rotate_+15,rotate,Orchid,0.9999,Begonia (Begonia spp.),0.0001,0.9998,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,125,
phalaenopsis,phalaenopsis,squash,rotate_-15,rotate,Orchid,1.0000,Begonia (Begonia spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,18,
phalaenopsis,phalaenopsis,center_crop,rotate_-15,rotate,Orchid,1.0000,Begonia (Begonia spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,17,
phalaenopsis,phalaenopsis,tta6,rotate_-15,rotate,Orchid,1.0000,Begonia (Begonia spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,115,
phalaenopsis,phalaenopsis,squash,rotate_+90,rotate,Orchid,1.0000,Peace lily,0.0000,1.0000,phalaenopsis,"phalaenopsis|spathiphyllum-wallisii|maranta-leuconeura",true,high-conf,false,19,
phalaenopsis,phalaenopsis,center_crop,rotate_+90,rotate,Orchid,1.0000,Peace lily,0.0000,1.0000,phalaenopsis,"phalaenopsis|spathiphyllum-wallisii|maranta-leuconeura",true,high-conf,false,16,
phalaenopsis,phalaenopsis,tta6,rotate_+90,rotate,Orchid,0.7478,African Violet (Saintpaulia ionantha),0.1485,0.5993,phalaenopsis,"phalaenopsis|saintpaulia-ionantha|begonia",true,high-conf,false,97,
phalaenopsis,phalaenopsis,squash,rotate_-90,rotate,Orchid,0.9999,Prayer Plant (Maranta leuconeura),0.0001,0.9999,phalaenopsis,"phalaenopsis|maranta-leuconeura|spathiphyllum-wallisii",true,high-conf,false,17,
phalaenopsis,phalaenopsis,center_crop,rotate_-90,rotate,Orchid,0.9999,Prayer Plant (Maranta leuconeura),0.0001,0.9999,phalaenopsis,"phalaenopsis|maranta-leuconeura|spathiphyllum-wallisii",true,high-conf,false,30,
phalaenopsis,phalaenopsis,tta6,rotate_-90,rotate,Orchid,0.8356,African Violet (Saintpaulia ionantha),0.1550,0.6807,phalaenopsis,"phalaenopsis|saintpaulia-ionantha|maranta-leuconeura",true,high-conf,false,110,
phalaenopsis,phalaenopsis,squash,bright_up,brightness,Orchid,1.0000,Begonia (Begonia spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|spathiphyllum-wallisii",true,high-conf,false,18,
phalaenopsis,phalaenopsis,center_crop,bright_up,brightness,Orchid,1.0000,Begonia (Begonia spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|spathiphyllum-wallisii",true,high-conf,false,21,
phalaenopsis,phalaenopsis,tta6,bright_up,brightness,Orchid,0.9939,Begonia (Begonia spp.),0.0059,0.9880,phalaenopsis,"phalaenopsis|begonia|dracaena-trifasciata",true,high-conf,false,120,
phalaenopsis,phalaenopsis,squash,bright_down,brightness,Orchid,1.0000,Lily of the valley (Convallaria majalis),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,20,
phalaenopsis,phalaenopsis,center_crop,bright_down,brightness,Orchid,1.0000,Lily of the valley (Convallaria majalis),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,17,
phalaenopsis,phalaenopsis,tta6,bright_down,brightness,Orchid,0.9970,Begonia (Begonia spp.),0.0028,0.9941,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,192,
phalaenopsis,phalaenopsis,squash,contrast_up,contrast,Orchid,1.0000,Begonia (Begonia spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,37,
phalaenopsis,phalaenopsis,center_crop,contrast_up,contrast,Orchid,1.0000,Begonia (Begonia spp.),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|saintpaulia-ionantha",true,high-conf,false,43,
phalaenopsis,phalaenopsis,tta6,contrast_up,contrast,Orchid,0.9845,Begonia (Begonia spp.),0.0118,0.9728,phalaenopsis,"phalaenopsis|begonia|dracaena-trifasciata",true,high-conf,false,263,
phalaenopsis,phalaenopsis,squash,contrast_down,contrast,Orchid,1.0000,Lily of the valley (Convallaria majalis),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|monstera-deliciosa",true,high-conf,false,34,
phalaenopsis,phalaenopsis,center_crop,contrast_down,contrast,Orchid,1.0000,Lily of the valley (Convallaria majalis),0.0000,1.0000,phalaenopsis,"phalaenopsis|begonia|monstera-deliciosa",true,high-conf,false,37,
phalaenopsis,phalaenopsis,tta6,contrast_down,contrast,Orchid,0.9976,Begonia (Begonia spp.),0.0014,0.9962,phalaenopsis,"phalaenopsis|begonia|kalanchoe",true,high-conf,false,169,
