base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
kalanchoe__01,kalanchoe,center_crop,contrast_down,contrast,Kalanchoe,0.9997,Chrysanthemum,0.0003,0.9994,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,16,
kalanchoe__01,kalanchoe,tta6,contrast_down,contrast,Kalanchoe,0.5786,Chrysanthemum,0.3998,0.1787,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,low-conf,false,115,
kalanchoe__02,kalanchoe,squash,clean,clean,English Ivy (Hedera helix),0.9917,Elephant Ear (Alocasia spp.),0.0072,0.9845,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,21,
kalanchoe__02,kalanchoe,center_crop,clean,clean,English Ivy (Hedera helix),0.9917,Elephant Ear (Alocasia spp.),0.0072,0.9845,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,23,
kalanchoe__02,kalanchoe,tta6,clean,clean,English Ivy (Hedera helix),0.9897,Aloe Vera,0.0062,0.9835,hedera-helix,"hedera-helix|aloe-vera|alocasia",true,high-conf,true,120,
kalanchoe__02,kalanchoe,squash,blur,blur,English Ivy (Hedera helix),0.9980,ZZ Plant (Zamioculcas zamiifolia),0.0014,0.9966,hedera-helix,"hedera-helix|zamioculcas-zamiifolia|alocasia",true,high-conf,true,17,
kalanchoe__02,kalanchoe,center_crop,blur,blur,English Ivy (Hedera helix),0.9980,ZZ Plant (Zamioculcas zamiifolia),0.0014,0.9966,hedera-helix,"hedera-helix|zamioculcas-zamiifolia|alocasia",true,high-conf,true,21,
kalanchoe__02,kalanchoe,tta6,blur,blur,English Ivy (Hedera helix),0.8250,Calathea,0.1670,0.6581,hedera-helix,"hedera-helix|goeppertia-orbifolia|zamioculcas-zamiifolia",true,high-conf,true,131,
kalanchoe__02,kalanchoe,squash,crop_center_zoom,crop,English Ivy (Hedera helix),0.9213,Peace lily,0.0778,0.8435,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,high-conf,true,27,
kalanchoe__02,kalanchoe,center_crop,crop_center_zoom,crop,English Ivy (Hedera helix),0.9213,Peace lily,0.0778,0.8435,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,high-conf,true,17,
kalanchoe__02,kalanchoe,tta6,crop_center_zoom,crop,English Ivy (Hedera helix),0.7515,Elephant Ear (Alocasia spp.),0.1503,0.6012,hedera-helix,"hedera-helix|alocasia|spathiphyllum-wallisii",true,high-conf,true,104,
kalanchoe__02,kalanchoe,squash,crop_offcenter_zoom,crop,Peace lily,0.9999,Elephant Ear (Alocasia spp.),0.0001,0.9998,spathiphyllum-wallisii,"spathiphyllum-wallisii|alocasia|aloe-vera",true,high-conf,true,16,
kalanchoe__02,kalanchoe,center_crop,crop_offcenter_zoom,crop,Peace lily,0.9999,Elephant Ear (Alocasia spp.),0.0001,0.9998,spathiphyllum-wallisii,"spathiphyllum-wallisii|alocasia|aloe-vera",true,high-conf,true,19,
kalanchoe__02,kalanchoe,tta6,crop_offcenter_zoom,crop,Peace lily,0.9590,Schefflera,0.0217,0.9373,spathiphyllum-wallisii,"spathiphyllum-wallisii|schefflera|alocasia",true,high-conf,true,160,
kalanchoe__02,kalanchoe,squash,rotate_+15,rotate,English Ivy (Hedera helix),0.9995,Aloe Vera,0.0005,0.9990,hedera-helix,"hedera-helix|aloe-vera|chamaedorea-elegans",true,high-conf,true,31,
kalanchoe__02,kalanchoe,center_crop,rotate_+15,rotate,English Ivy (Hedera helix),0.9995,Aloe Vera,0.0005,0.9990,hedera-helix,"hedera-helix|aloe-vera|chamaedorea-elegans",true,high-conf,true,43,
kalanchoe__02,kalanchoe,tta6,rotate_+15,rotate,English Ivy (Hedera helix),0.9970,Venus Flytrap,0.0026,0.9943,hedera-helix,"hedera-helix|dionaea-muscipula|aloe-vera",true,high-conf,true,153,
kalanchoe__02,kalanchoe,squash,rotate_-15,rotate,English Ivy (Hedera helix),0.9729,Peace lily,0.0267,0.9462,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,high-conf,true,26,
kalanchoe__02,kalanchoe,center_crop,rotate_-15,rotate,English Ivy (Hedera helix),0.9729,Peace lily,0.0267,0.9462,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,high-conf,true,34,
kalanchoe__02,kalanchoe,tta6,rotate_-15,rotate,English Ivy (Hedera helix),0.6203,Peace lily,0.3745,0.2458,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,low-conf,false,185,
kalanchoe__02,kalanchoe,squash,rotate_+90,rotate,English Ivy (Hedera helix),0.9775,Tradescantia,0.0219,0.9556,hedera-helix,"hedera-helix|tradescantia|spathiphyllum-wallisii",true,high-conf,true,29,
kalanchoe__02,kalanchoe,center_crop,rotate_+90,rotate,English Ivy (Hedera helix),0.9775,Tradescantia,0.0219,0.9556,hedera-helix,"hedera-helix|tradescantia|spathiphyllum-wallisii",true,high-conf,true,57,
kalanchoe__02,kalanchoe,tta6,rotate_+90,rotate,English Ivy (Hedera helix),0.4054,Christmas Cactus (Schlumbergera bridgesii),0.3056,0.0997,hedera-helix,"hedera-helix|schlumbergera-bridgesii|tradescantia",true,low-conf,false,225,
kalanchoe__02,kalanchoe,squash,rotate_-90,rotate,English Ivy (Hedera helix),0.9998,Tradescantia,0.0002,0.9996,hedera-helix,"hedera-helix|tradescantia|hypoestes-phyllostachya",true,high-conf,true,37,
kalanchoe__02,kalanchoe,center_crop,rotate_-90,rotate,English Ivy (Hedera helix),0.9998,Tradescantia,0.0002,0.9996,hedera-helix,"hedera-helix|tradescantia|hypoestes-phyllostachya",true,high-conf,true,30,
kalanchoe__02,kalanchoe,tta6,rotate_-90,rotate,English Ivy (Hedera helix),0.8687,Tradescantia,0.1313,0.7374,hedera-helix,"hedera-helix|tradescantia|dionaea-muscipula",true,high-conf,true,202,
kalanchoe__02,kalanchoe,squash,bright_up,brightness,English Ivy (Hedera helix),0.9967,Venus Flytrap,0.0023,0.9945,hedera-helix,"hedera-helix|dionaea-muscipula|spathiphyllum-wallisii",true,high-conf,true,43,
kalanchoe__02,kalanchoe,center_crop,bright_up,brightness,English Ivy (Hedera helix),0.9967,Venus Flytrap,0.0023,0.9945,hedera-helix,"hedera-helix|dionaea-muscipula|spathiphyllum-wallisii",true,high-conf,true,49,
kalanchoe__02,kalanchoe,tta6,bright_up,brightness,English Ivy (Hedera helix),0.9964,Peace lily,0.0018,0.9947,hedera-helix,"hedera-helix|spathiphyllum-wallisii|dionaea-muscipula",true,high-conf,true,201,
kalanchoe__02,kalanchoe,squash,bright_down,brightness,English Ivy (Hedera helix),0.9884,Elephant Ear (Alocasia spp.),0.0102,0.9782,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,35,
kalanchoe__02,kalanchoe,center_crop,bright_down,brightness,English Ivy (Hedera helix),0.9884,Elephant Ear (Alocasia spp.),0.0102,0.9782,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,29,
kalanchoe__02,kalanchoe,tta6,bright_down,brightness,English Ivy (Hedera helix),0.9946,Elephant Ear (Alocasia spp.),0.0043,0.9902,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,254,
kalanchoe__02,kalanchoe,squash,contrast_up,contrast,English Ivy (Hedera helix),0.7565,Venus Flytrap,0.1489,0.6076,hedera-helix,"hedera-helix|dionaea-muscipula|alocasia",true,high-conf,true,42,
kalanchoe__02,kalanchoe,center_crop,contrast_up,contrast,English Ivy (Hedera helix),0.7565,Venus Flytrap,0.1489,0.6076,hedera-helix,"hedera-helix|dionaea-muscipula|alocasia",true,high-conf,true,39,
kalanchoe__02,kalanchoe,tta6,contrast_up,contrast,English Ivy (Hedera helix),0.9049,Venus Flytrap,0.0525,0.8524,hedera-helix,"hedera-helix|dionaea-muscipula|alocasia",true,high-conf,true,233,
kalanchoe__02,kalanchoe,squash,contrast_down,contrast,English Ivy (Hedera helix),0.9880,Peace lily,0.0075,0.9805,hedera-helix,"hedera-helix|spathiphyllum-wallisii|alocasia",true,high-conf,true,30,
kalanchoe__02,kalanchoe,center_crop,contrast_down,contrast,English Ivy (Hedera helix),0.9880,Peace lily,0.0075,0.9805,hedera-helix,"hedera-helix|spathiphyllum-wallisii|alocasia",true,high-conf,true,35,
kalanchoe__02,kalanchoe,tta6,contrast_down,contrast,English Ivy (Hedera helix),0.9346,Peace lily,0.0638,0.8708,hedera-helix,"hedera-helix|spathiphyllum-wallisii|alocasia",true,high-conf,true,191,
maranta-leuconeura__01,maranta-leuconeura,squash,clean,clean,Chinese Money Plant (Pilea peperomioides),0.4016,Lily of the valley (Convallaria majalis),0.0750,0.3267,goeppertia-orbifolia,"goeppertia-orbifolia|epipremnum-aureum|schlumbergera-bridgesii",true,low-conf,false,26,
maranta-leuconeura__01,maranta-leuconeura,center_crop,clean,clean,Chinese Money Plant (Pilea peperomioides),0.4016,Lily of the valley (Convallaria majalis),0.0750,0.3267,goeppertia-orbifolia,"goeppertia-orbifolia|epipremnum-aureum|schlumbergera-bridgesii",true,low-conf,false,31,
maranta-leuconeura__01,maranta-leuconeura,tta6,clean,clean,Lily of the valley (Convallaria majalis),0.2790,Chinese Money Plant (Pilea peperomioides),0.1949,0.0841,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|dionaea-muscipula",true,low-conf,false,179,
maranta-leuconeura__01,maranta-leuconeura,squash,blur,blur,Prayer Plant (Maranta leuconeura),0.7491,Tradescantia,0.1396,0.6095,maranta-leuconeura,"maranta-leuconeura|tradescantia|epipremnum-aureum",true,high-conf,false,26,
maranta-leuconeura__01,maranta-leuconeura,center_crop,blur,blur,Prayer Plant (Maranta leuconeura),0.7491,Tradescantia,0.1396,0.6095,maranta-leuconeura,"maranta-leuconeura|tradescantia|epipremnum-aureum",true,high-conf,false,36,
maranta-leuconeura__01,maranta-leuconeura,tta6,blur,blur,Prayer Plant (Maranta leuconeura),0.6074,Chinese Money Plant (Pilea peperomioides),0.2871,0.3203,maranta-leuconeura,"maranta-leuconeura|tradescantia|monstera-deliciosa",true,high-conf,false,137,
maranta-leuconeura__01,maranta-leuconeura,squash,crop_center_zoom,crop,Tradescantia,0.9824,Christmas Cactus (Schlumbergera bridgesii),0.0149,0.9675,tradescantia,"tradescantia|schlumbergera-bridgesii|spathiphyllum-wallisii",true,high-conf,true,25,
maranta-leuconeura__01,maranta-leuconeura,center_crop,crop_center_zoom,crop,Tradescantia,0.9824,Christmas Cactus (Schlumbergera bridgesii),0.0149,0.9675,tradescantia,"tradescantia|schlumbergera-bridgesii|spathiphyllum-wallisii",true,high-conf,true,19,
maranta-leuconeura__01,maranta-leuconeura,tta6,crop_center_zoom,crop,Tradescantia,0.4967,ZZ Plant (Zamioculcas zamiifolia),0.1429,0.3538,tradescantia,"tradescantia|zamioculcas-zamiifolia|schlumbergera-bridgesii",true,high-conf,true,126,
maranta-leuconeura__01,maranta-leuconeura,squash,crop_offcenter_zoom,crop,Chinese Money Plant (Pilea peperomioides),0.7584,Christmas Cactus (Schlumbergera bridgesii),0.1237,0.6348,schlumbergera-bridgesii,"schlumbergera-bridgesii|goeppertia-orbifolia|tradescantia",true,low-conf,false,19,
maranta-leuconeura__01,maranta-leuconeura,center_crop,crop_offcenter_zoom,crop,Chinese Money Plant (Pilea peperomioides),0.7584,Christmas Cactus (Schlumbergera bridgesii),0.1237,0.6348,schlumbergera-bridgesii,"schlumbergera-bridgesii|goeppertia-orbifolia|tradescantia",true,low-conf,false,22,
maranta-leuconeura__01,maranta-leuconeura,tta6,crop_offcenter_zoom,crop,Christmas Cactus (Schlumbergera bridgesii),0.4315,Chinese Money Plant (Pilea peperomioides),0.2608,0.1707,schlumbergera-bridgesii,"schlumbergera-bridgesii|tradescantia|epipremnum-aureum",true,low-conf,false,147,
maranta-leuconeura__01,maranta-leuconeura,squash,rotate_+15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.9236,Pothos (Ivy arum),0.0373,0.8863,schlumbergera-bridgesii,"schlumbergera-bridgesii|epipremnum-aureum|zamioculcas-zamiifolia",true,high-conf,true,21,
maranta-leuconeura__01,maranta-leuconeura,center_crop,rotate_+15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.9236,Pothos (Ivy arum),0.0373,0.8863,schlumbergera-bridgesii,"schlumbergera-bridgesii|epipremnum-aureum|zamioculcas-zamiifolia",true,high-conf,true,23,
maranta-leuconeura__01,maranta-leuconeura,tta6,rotate_+15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.8640,Tradescantia,0.0821,0.7820,schlumbergera-bridgesii,"schlumbergera-bridgesii|tradescantia|epipremnum-aureum",true,high-conf,true,110,
maranta-leuconeura__01,maranta-leuconeura,squash,rotate_-15,rotate,Pothos (Ivy arum),0.9352,Peace lily,0.0397,0.8955,epipremnum-aureum,"epipremnum-aureum|spathiphyllum-wallisii|schlumbergera-bridgesii",true,high-conf,true,16,
maranta-leuconeura__01,maranta-leuconeura,center_crop,rotate_-15,rotate,Pothos (Ivy arum),0.9352,Peace lily,0.0397,0.8955,epipremnum-aureum,"epipremnum-aureum|spathiphyllum-wallisii|schlumbergera-bridgesii",true,high-conf,true,17,
maranta-leuconeura__01,maranta-leuconeura,tta6,rotate_-15,rotate,Pothos (Ivy arum),0.4009,Christmas Cactus (Schlumbergera bridgesii),0.3759,0.0251,epipremnum-aureum,"epipremnum-aureum|schlumbergera-bridgesii|tradescantia",true,low-conf,false,108,
maranta-leuconeura__01,maranta-leuconeura,squash,rotate_+90,rotate,Tradescantia,0.8256,Lily of the valley (Convallaria majalis),0.1132,0.7123,tradescantia,"tradescantia|dionaea-muscipula|schlumbergera-bridgesii",true,high-conf,true,17,
maranta-leuconeura__01,maranta-leuconeura,center_crop,rotate_+90,rotate,Tradescantia,0.8256,Lily of the valley (Convallaria majalis),0.1132,0.7123,tradescantia,"tradescantia|dionaea-muscipula|schlumbergera-bridgesii",true,high-conf,true,18,
maranta-leuconeura__01,maranta-leuconeura,tta6,rotate_+90,rotate,Tradescantia,0.4421,Venus Flytrap,0.3558,0.0864,tradescantia,"tradescantia|dionaea-muscipula|schlumbergera-bridgesii",true,low-conf,false,115,
maranta-leuconeura__01,maranta-leuconeura,squash,rotate_-90,rotate,Tradescantia,0.9887,Orchid,0.0096,0.9791,tradescantia,"tradescantia|phalaenopsis|strelitzia-reginae",true,high-conf,true,17,
maranta-leuconeura__01,maranta-leuconeura,center_crop,rotate_-90,rotate,Tradescantia,0.9887,Orchid,0.0096,0.9791,tradescantia,"tradescantia|phalaenopsis|strelitzia-reginae",true,high-conf,true,20,
maranta-leuconeura__01,maranta-leuconeura,tta6,rotate_-90,rotate,Tradescantia,0.7157,Venus Flytrap,0.1402,0.5755,tradescantia,"tradescantia|dionaea-muscipula|schlumbergera-bridgesii",true,high-conf,true,116,
maranta-leuconeura__01,maranta-leuconeura,squash,bright_up,brightness,Christmas Cactus (Schlumbergera bridgesii),0.6415,Anthurium (Anthurium andraeanum),0.2322,0.4093,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|alocasia",true,high-conf,true,20,
maranta-leuconeura__01,maranta-leuconeura,center_crop,bright_up,brightness,Christmas Cactus (Schlumbergera bridgesii),0.6415,Anthurium (Anthurium andraeanum),0.2322,0.4093,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|alocasia",true,high-conf,true,21,
maranta-leuconeura__01,maranta-leuconeura,tta6,bright_up,brightness,Christmas Cactus (Schlumbergera bridgesii),0.4658,Lily of the valley (Convallaria majalis),0.1848,0.2810,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|goeppertia-orbifolia",true,low-conf,false,120,
maranta-leuconeura__01,maranta-leuconeura,squash,bright_down,brightness,Lily of the valley (Convallaria majalis),0.4744,Prayer Plant (Maranta leuconeura),0.2728,0.2017,maranta-leuconeura,"maranta-leuconeura|schlumbergera-bridgesii|epipremnum-aureum",true,low-conf,false,23,
maranta-leuconeura__01,maranta-leuconeura,center_crop,bright_down,brightness,Lily of the valley (Convallaria majalis),0.4744,Prayer Plant (Maranta leuconeura),0.2728,0.2017,maranta-leuconeura,"maranta-leuconeura|schlumbergera-bridgesii|epipremnum-aureum",true,low-conf,false,21,
maranta-leuconeura__01,maranta-leuconeura,tta6,bright_down,brightness,Lily of the valley (Convallaria majalis),0.4254,Prayer Plant (Maranta leuconeura),0.1647,0.2606,maranta-leuconeura,"maranta-leuconeura|schlumbergera-bridgesii|dionaea-muscipula",true,low-conf,false,193,
maranta-leuconeura__01,maranta-leuconeura,squash,contrast_up,contrast,Christmas Cactus (Schlumbergera bridgesii),0.8966,Anthurium (Anthurium andraeanum),0.0699,0.8267,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|epipremnum-aureum",true,high-conf,true,20,
maranta-leuconeura__01,maranta-leuconeura,center_crop,contrast_up,contrast,Christmas Cactus (Schlumbergera bridgesii),0.8966,Anthurium (Anthurium andraeanum),0.0699,0.8267,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|epipremnum-aureum",true,high-conf,true,20,
maranta-leuconeura__01,maranta-leuconeura,tta6,contrast_up,contrast,Christmas Cactus (Schlumbergera bridgesii),0.3581,Anthurium (Anthurium andraeanum),0.2370,0.1211,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|goeppertia-orbifolia",true,low-conf,false,119,
maranta-leuconeura__01,maranta-leuconeura,squash,contrast_down,contrast,Lily of the valley (Convallaria majalis),0.5900,Tradescantia,0.3660,0.2240,tradescantia,"tradescantia|schlumbergera-bridgesii|zamioculcas-zamiifolia",true,low-conf,false,17,
maranta-leuconeura__01,maranta-leuconeura,center_crop,contrast_down,contrast,Lily of the valley (Convallaria majalis),0.5900,Tradescantia,0.3660,0.2240,tradescantia,"tradescantia|schlumbergera-bridgesii|zamioculcas-zamiifolia",true,low-conf,false,20,
maranta-leuconeura__01,maranta-leuconeura,tta6,contrast_down,contrast,Lily of the valley (Convallaria majalis),0.6949,Chinese Money Plant (Pilea peperomioides),0.1489,0.5460,tradescantia,"tradescantia|schlumbergera-bridgesii|zamioculcas-zamiifolia",true,low-conf,false,116,
monstera-deliciosa,monstera-deliciosa,squash,clean,clean,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aloe-vera",true,high-conf,false,17,
monstera-deliciosa,monstera-deliciosa,center_crop,clean,clean,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aloe-vera",true,high-conf,false,21,
monstera-deliciosa,monstera-deliciosa,tta6,clean,clean,Monstera Deliciosa (Monstera deliciosa),0.9997,Aloe Vera,0.0003,0.9994,monstera-deliciosa,"monstera-deliciosa|aloe-vera|maranta-leuconeura",true,high-conf,false,107,
monstera-deliciosa,monstera-deliciosa,squash,blur,blur,Prayer Plant (Maranta leuconeura),0.3968,Monstera Deliciosa (Monstera deliciosa),0.3093,0.0875,maranta-leuconeura,"maranta-leuconeura|monstera-deliciosa|dionaea-muscipula",true,low-conf,false,17,
monstera-deliciosa,monstera-deliciosa,center_crop,blur,blur,Prayer Plant (Maranta leuconeura),0.3968,Monstera Deliciosa (Monstera deliciosa),0.3093,0.0875,maranta-leuconeura,"maranta-leuconeura|monstera-deliciosa|dionaea-muscipula",true,low-conf,false,17,
monstera-deliciosa,monstera-deliciosa,tta6,blur,blur,Monstera Deliciosa (Monstera deliciosa),0.5393,Prayer Plant (Maranta leuconeura),0.3627,0.1766,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|dionaea-muscipula",true,low-conf,false,120,
monstera-deliciosa,monstera-deliciosa,squash,crop_center_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Aloe Vera,0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|aloe-vera|cycas-revoluta",true,high-conf,false,17,
monstera-deliciosa,monstera-deliciosa,center_crop,crop_center_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Aloe Vera,0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|aloe-vera|cycas-revoluta",true,high-conf,false,21,
monstera-deliciosa,monstera-deliciosa,tta6,crop_center_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Birds Nest Fern (Asplenium nidus),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|aloe-vera",true,high-conf,false,125,
monstera-deliciosa,monstera-deliciosa,squash,crop_offcenter_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Birds Nest Fern (Asplenium nidus),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|maranta-leuconeura",true,high-conf,false,21,
monstera-deliciosa,monstera-deliciosa,center_crop,crop_offcenter_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Birds Nest Fern (Asplenium nidus),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|maranta-leuconeura",true,high-conf,false,19,
monstera-deliciosa,monstera-deliciosa,tta6,crop_offcenter_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Birds Nest Fern (Asplenium nidus),0.0000,0.9999,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|maranta-leuconeura",true,high-conf,false,143,
monstera-deliciosa,monstera-deliciosa,squash,rotate_+15,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|dieffenbachia",true,high-conf,false,18,
monstera-deliciosa,monstera-deliciosa,center_crop,rotate_+15,rotate,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|dieffenbachia",true,high-conf,false,18,
